mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
2. Densidad Media,BFS,33,28.666666666666668,51.0
2. Densidad Media,BFS,34,16.0,30.0
2. Densidad Media,BFS,35,57.333333333333336,98.0
2. Densidad Media,BFS,36,14.666666666666666,39.0
2. Densidad Media,BFS,37,8.666666666666668,21.0
2. Densidad Media,BFS,38,76.66666666666667,121.0
2. Densidad Media,BFS,39,61.33333333333333,99.0
2. Densidad Media,BFS,40,0.0,
2. Densidad Media,BFS,41,85.33333333333334,135.0
2. Densidad Media,BFS,42,57.99999999999999,98.0
2. Densidad Media,BFS,43,44.0,71.0
2. Densidad Media,BFS,44,67.33333333333333,107.0
2. Densidad Media,BFS,45,24.666666666666668,48.0
2. Densidad Media,BFS,46,52.0,83.0
2. Densidad Media,BFS,47,52.666666666666664,83.0
2. Densidad Media,BFS,48,6.0,20.0
2. Densidad Media,BFS,49,54.0,92.0
2. Densidad Media,BFS,50,53.333333333333336,89.0
2. Densidad Media,BFS,51,31.333333333333336,57.0
2. Densidad Media,BFS,52,35.333333333333336,62.0
2. Densidad Media,BFS,53,30.666666666666664,50.0
2. Densidad Media,BFS,54,3.3333333333333335,12.0
2. Densidad Media,BFS,55,48.66666666666667,84.0
2. Densidad Media,BFS,56,52.0,84.0
2. Densidad Media,BFS,57,3.3333333333333335,9.0
2. Densidad Media,BFS,58,28.000000000000004,51.0
2. Densidad Media,BFS,59,6.666666666666667,21.0
2. Densidad Media,BFS,60,4.0,11.0
2. Densidad Media,BFS,61,57.333333333333336,93.0
2. Densidad Media,BFS,62,32.0,54.0
2. Densidad Media,BFS,63,42.0,68.0
2. Densidad Media,BFS,64,40.666666666666664,74.0
2. Densidad Media,BFS,65,56.666666666666664,90.0
2. Densidad Media,BFS,66,9.333333333333334,24.0
2. Densidad Media,BFS,67,73.33333333333333,122.0
2. Densidad Media,BFS,68,32.666666666666664,54.0
2. Densidad Media,BFS,69,6.0,18.0
2. Densidad Media,BFS,70,72.66666666666667,114.0
2. Densidad Media,BFS,71,46.666666666666664,75.0
2. Densidad Media,BFS,72,36.666666666666664,66.0
2. Densidad Media,BFS,73,68.66666666666667,111.0
2. Densidad Media,BFS,74,53.333333333333336,87.0
2. Densidad Media,BFS,75,41.333333333333336,69.0
2. Densidad Media,BFS,76,26.0,45.0
2. Densidad Media,BFS,77,37.333333333333336,71.0
2. Densidad Media,BFS,78,76.0,119.0
2. Densidad Media,BFS,79,35.333333333333336,62.0
2. Densidad Media,BFS,80,29.333333333333332,56.0
2. Densidad Media,BFS,81,12.0,28.0
2. Densidad Media,BFS,82,94.66666666666667,146.0
2. Densidad Media,BFS,83,0.0,
2. Densidad Media,BFS,84,68.66666666666667,112.0
2. Densidad Media,BFS,85,15.333333333333332,32.0
2. Densidad Media,BFS,86,42.66666666666667,69.0
2. Densidad Media,BFS,87,12.0,30.0
2. Densidad Media,BFS,88,3.3333333333333335,12.0
2. Densidad Media,BFS,89,34.66666666666667,60.0
2. Densidad Media,BFS,90,17.333333333333336,39.0
2. Densidad Media,BFS,91,82.66666666666667,131.0
2. Densidad Media,BFS,92,24.666666666666668,47.0
2. Densidad Media,BFS,93,62.66666666666667,99.0
2. Densidad Media,BFS,94,35.333333333333336,62.0
2. Densidad Media,BFS,95,22.0,47.0
2. Densidad Media,BFS,96,6.0,24.0
2. Densidad Media,BFS,97,34.0,57.0
2. Densidad Media,BFS,98,73.33333333333333,121.0
2. Densidad Media,BFS,99,59.333333333333336,90.0
2. Densidad Media,BFS,100,2.0,6.0
2. Densidad Media,BFS,101,14.666666666666666,35.0
2. Densidad Media,BFS,102,43.333333333333336,75.0
2. Densidad Media,BFS,103,9.333333333333334,22.0
2. Densidad Media,BFS,104,54.0,87.0
2. Densidad Media,BFS,105,25.333333333333336,48.0
2. Densidad Media,BFS,106,50.0,83.0
2. Densidad Media,BFS,107,79.33333333333333,126.0
2. Densidad Media,BFS,108,56.666666666666664,91.0
2. Densidad Media,BFS,109,24.666666666666668,45.0
2. Densidad Media,BFS,110,14.666666666666666,31.0
2. Densidad Media,BFS,111,50.0,86.0
2. Densidad Media,BFS,112,24.0,47.0
2. Densidad Media,BFS,113,50.0,80.0
2. Densidad Media,BFS,114,0.0,
2. Densidad Media,BFS,115,51.33333333333333,83.0
2. Densidad Media,BFS,116,62.66666666666667,104.0
2. Densidad Media,BFS,117,6.666666666666667,21.0
2. Densidad Media,BFS,118,36.0,62.0
2. Densidad Media,BFS,119,42.0,71.0
2. Densidad Media,BFS,120,32.666666666666664,54.0
2. Densidad Media,BFS,121,49.333333333333336,80.0
2. Densidad Media,BFS,122,24.666666666666668,43.0
2. Densidad Media,BFS,123,34.0,60.0
2. Densidad Media,BFS,124,1.3333333333333335,8.0
2. Densidad Media,BFS,125,36.666666666666664,66.0
2. Densidad Media,BFS,126,84.0,133.0
2. Densidad Media,BFS,127,6.666666666666667,15.0
2. Densidad Media,BFS,128,53.333333333333336,87.0
2. Densidad Media,BFS,129,43.333333333333336,67.0
2. Densidad Media,BFS,130,9.333333333333334,26.0
2. Densidad Media,BFS,131,0.6666666666666667,6.0
2. Densidad Media,BFS,132,38.666666666666664,60.0
2. Densidad Media,BFS,133,54.0,86.0
2. Densidad Media,BFS,134,27.333333333333332,46.0
2. Densidad Media,BFS,135,2.666666666666667,9.0
2. Densidad Media,BFS,136,47.333333333333336,81.0
2. Densidad Media,BFS,137,90.0,140.0
2. Densidad Media,BFS,138,3.3333333333333335,10.0
2. Densidad Media,BFS,139,43.333333333333336,72.0
2. Densidad Media,BFS,140,42.0,74.0
2. Densidad Media,BFS,141,50.0,81.0
2. Densidad Media,BFS,142,14.666666666666666,33.0
2. Densidad Media,BFS,143,4.666666666666667,12.0
2. Densidad Media,BFS,144,49.333333333333336,79.0
2. Densidad Media,BFS,145,40.666666666666664,65.0
2. Densidad Media,BFS,146,20.666666666666668,45.0
2. Densidad Media,BFS,147,68.66666666666667,108.0
2. Densidad Media,BFS,148,47.333333333333336,80.0
2. Densidad Media,BFS,149,88.66666666666667,137.0
2. Densidad Media,BFS,150,14.666666666666666,35.0
2. Densidad Media,BFS,151,50.0,84.0
2. Densidad Media,BFS,152,8.0,19.0
2. Densidad Media,BFS,153,4.0,12.0
2. Densidad Media,BFS,154,28.666666666666668,51.0
2. Densidad Media,BFS,155,33.33333333333333,57.0
2. Densidad Media,BFS,156,32.0,60.0
2. Densidad Media,BFS,157,57.99999999999999,93.0
2. Densidad Media,BFS,158,2.666666666666667,6.0
2. Densidad Media,BFS,159,4.0,9.0
2. Densidad Media,BFS,160,42.66666666666667,72.0
2. Densidad Media,BFS,161,31.333333333333336,58.0
2. Densidad Media,BFS,162,67.33333333333333,110.0
2. Densidad Media,BFS,163,54.666666666666664,87.0
2. Densidad Media,BFS,164,0.0,
2. Densidad Media,BFS,165,28.666666666666668,50.0
2. Densidad Media,BFS,166,70.0,113.0
2. Densidad Media,BFS,167,45.33333333333333,73.0
2. Densidad Media,BFS,168,44.666666666666664,69.0
2. Densidad Media,BFS,169,6.0,20.0
2. Densidad Media,BFS,170,58.666666666666664,96.0
2. Densidad Media,BFS,171,42.0,72.0
2. Densidad Media,BFS,172,6.666666666666667,14.0
2. Densidad Media,BFS,173,48.0,80.0
2. Densidad Media,BFS,174,32.0,56.0
2. Densidad Media,BFS,175,4.0,18.0
2. Densidad Media,BFS,176,38.666666666666664,66.0
2. Densidad Media,BFS,177,6.0,23.0
2. Densidad Media,BFS,178,52.666666666666664,83.0
2. Densidad Media,BFS,179,8.0,20.0
2. Densidad Media,BFS,180,6.0,20.0
2. Densidad Media,BFS,181,11.333333333333332,20.0
2. Densidad Media,BFS,182,31.333333333333336,57.0
2. Densidad Media,BFS,183,65.33333333333333,105.0
2. Densidad Media,BFS,184,41.333333333333336,66.0
2. Densidad Media,BFS,185,39.33333333333333,63.0
2. Densidad Media,BFS,186,32.0,49.0
2. Densidad Media,BFS,187,41.333333333333336,67.0
2. Densidad Media,BFS,188,31.333333333333336,59.0
2. Densidad Media,BFS,189,68.66666666666667,107.0
2. Densidad Media,BFS,190,85.33333333333334,133.0
2. Densidad Media,BFS,191,74.0,118.0
2. Densidad Media,BFS,192,36.666666666666664,65.0
2. Densidad Media,BFS,193,71.33333333333334,114.0
2. Densidad Media,BFS,194,56.666666666666664,90.0
2. Densidad Media,BFS,195,53.333333333333336,87.0
2. Densidad Media,BFS,196,7.333333333333333,16.0
2. Densidad Media,BFS,197,0.0,
2. Densidad Media,BFS,198,41.333333333333336,72.0
2. Densidad Media,BFS,199,22.0,44.0
2. Densidad Media,BFS,200,52.0,87.0
2. Densidad Media,UCS,1,57.333333333333336,90.0
2. Densidad Media,UCS,2,6.666666666666667,20.0
2. Densidad Media,UCS,3,38.666666666666664,65.0
2. Densidad Media,UCS,4,93.33333333333333,149.0
2. Densidad Media,UCS,5,47.333333333333336,76.0
2. Densidad Media,UCS,6,88.0,142.0
2. Densidad Media,UCS,7,39.33333333333333,66.0
2. Densidad Media,UCS,8,56.666666666666664,91.0
2. Densidad Media,UCS,9,67.33333333333333,107.0
2. Densidad Media,UCS,10,96.0,150.0
2. Densidad Media,UCS,11,72.66666666666667,114.0
2. Densidad Media,UCS,12,63.33333333333333,99.0
2. Densidad Media,UCS,13,50.66666666666667,89.0
2. Densidad Media,UCS,14,34.0,56.0
2. Densidad Media,UCS,15,70.0,109.0
2. Densidad Media,UCS,16,74.0,117.0
2. Densidad Media,UCS,17,8.0,27.0
2. Densidad Media,UCS,18,39.33333333333333,66.0
2. Densidad Media,UCS,19,0.6666666666666667,2.0
2. Densidad Media,UCS,20,46.0,83.0
2. Densidad Media,UCS,21,28.000000000000004,50.0
2. Densidad Media,UCS,22,40.666666666666664,64.0
2. Densidad Media,UCS,23,7.333333333333333,23.0
2. Densidad Media,UCS,24,47.333333333333336,78.0
2. Densidad Media,UCS,25,59.333333333333336,94.0
2. Densidad Media,UCS,26,25.333333333333336,44.0
2. Densidad Media,UCS,27,38.0,65.0
2. Densidad Media,UCS,28,62.66666666666667,107.0
2. Densidad Media,UCS,29,50.0,79.0
2. Densidad Media,UCS,30,55.333333333333336,89.0
2. Densidad Media,UCS,31,0.6666666666666667,5.0
2. Densidad Media,UCS,32,22.666666666666664,36.0
2. Densidad Media,UCS,33,28.000000000000004,51.0
2. Densidad Media,UCS,34,16.0,30.0
2. Densidad Media,UCS,35,59.333333333333336,98.0
2. Densidad Media,UCS,36,13.333333333333334,38.0
2. Densidad Media,UCS,37,8.666666666666668,21.0
2. Densidad Media,UCS,38,74.0,118.0
2. Densidad Media,UCS,39,59.333333333333336,96.0
2. Densidad Media,UCS,40,0.0,
2. Densidad Media,UCS,41,81.33333333333333,129.0
2. Densidad Media,UCS,42,58.666666666666664,98.0
2. Densidad Media,UCS,43,45.33333333333333,72.0
2. Densidad Media,UCS,44,62.0,99.0
2. Densidad Media,UCS,45,24.0,48.0
2. Densidad Media,UCS,46,52.0,83.0
2. Densidad Media,UCS,47,54.0,83.0
2. Densidad Media,UCS,48,6.666666666666667,20.0
2. Densidad Media,UCS,49,55.333333333333336,94.0
2. Densidad Media,UCS,50,55.333333333333336,90.0
2. Densidad Media,UCS,51,30.666666666666664,57.0
2. Densidad Media,UCS,52,35.333333333333336,62.0
2. Densidad Media,UCS,53,29.333333333333332,48.0
2. Densidad Media,UCS,54,4.0,12.0
2. Densidad Media,UCS,55,48.66666666666667,84.0
2. Densidad Media,UCS,56,52.666666666666664,85.0
2. Densidad Media,UCS,57,3.3333333333333335,9.0
2. Densidad Media,UCS,58,28.000000000000004,51.0
2. Densidad Media,UCS,59,6.666666666666667,21.0
2. Densidad Media,UCS,60,4.0,11.0
2. Densidad Media,UCS,61,57.333333333333336,93.0
2. Densidad Media,UCS,62,33.33333333333333,56.0
2. Densidad Media,UCS,63,39.33333333333333,64.0
2. Densidad Media,UCS,64,44.0,74.0
2. Densidad Media,UCS,65,58.666666666666664,93.0
2. Densidad Media,UCS,66,9.333333333333334,24.0
2. Densidad Media,UCS,67,74.66666666666667,122.0
2. Densidad Media,UCS,68,35.333333333333336,58.0
2. Densidad Media,UCS,69,6.0,18.0
2. Densidad Media,UCS,70,73.33333333333333,116.0
2. Densidad Media,UCS,71,49.333333333333336,79.0
2. Densidad Media,UCS,72,37.333333333333336,68.0
2. Densidad Media,UCS,73,70.66666666666667,115.0
2. Densidad Media,UCS,74,57.333333333333336,93.0
2. Densidad Media,UCS,75,42.0,70.0
2. Densidad Media,UCS,76,25.333333333333336,45.0
2. Densidad Media,UCS,77,38.666666666666664,71.0
2. Densidad Media,UCS,78,74.0,116.0
2. Densidad Media,UCS,79,36.666666666666664,62.0
2. Densidad Media,UCS,80,32.0,56.0
2. Densidad Media,UCS,81,12.0,28.0
2. Densidad Media,UCS,82,88.66666666666667,137.0
2. Densidad Media,UCS,83,0.0,
2. Densidad Media,UCS,84,69.33333333333334,113.0
2. Densidad Media,UCS,85,16.666666666666664,32.0
2. Densidad Media,UCS,86,42.0,71.0
2. Densidad Media,UCS,87,12.0,30.0
2. Densidad Media,UCS,88,3.3333333333333335,12.0
2. Densidad Media,UCS,89,34.66666666666667,60.0
2. Densidad Media,UCS,90,17.333333333333336,39.0
2. Densidad Media,UCS,91,84.0,131.0
2. Densidad Media,UCS,92,26.666666666666668,47.0
2. Densidad Media,UCS,93,60.66666666666667,96.0
2. Densidad Media,UCS,94,36.0,62.0
2. Densidad Media,UCS,95,22.666666666666664,47.0
2. Densidad Media,UCS,96,6.666666666666667,25.0
2. Densidad Media,UCS,97,35.333333333333336,59.0
2. Densidad Media,UCS,98,70.0,116.0
2. Densidad Media,UCS,99,58.666666666666664,89.0
2. Densidad Media,UCS,100,2.0,6.0
2. Densidad Media,UCS,101,15.333333333333332,35.0
2. Densidad Media,UCS,102,44.666666666666664,77.0
2. Densidad Media,UCS,103,9.333333333333334,22.0
2. Densidad Media,UCS,104,54.0,87.0
2. Densidad Media,UCS,105,26.0,50.0
2. Densidad Media,UCS,106,54.0,89.0
2. Densidad Media,UCS,107,79.33333333333333,126.0
2. Densidad Media,UCS,108,57.99999999999999,93.0
2. Densidad Media,UCS,109,23.333333333333332,45.0
2. Densidad Media,UCS,110,14.666666666666666,31.0
2. Densidad Media,UCS,111,52.666666666666664,87.0
2. Densidad Media,UCS,112,25.333333333333336,47.0
2. Densidad Media,UCS,113,50.66666666666667,80.0
2. Densidad Media,UCS,114,0.0,
2. Densidad Media,UCS,115,48.66666666666667,79.0
2. Densidad Media,UCS,116,63.33333333333333,104.0
2. Densidad Media,UCS,117,6.666666666666667,21.0
2. Densidad Media,UCS,118,37.333333333333336,62.0
2. Densidad Media,UCS,119,40.666666666666664,69.0
2. Densidad Media,UCS,120,35.333333333333336,58.0
2. Densidad Media,UCS,121,49.333333333333336,77.0
2. Densidad Media,UCS,122,24.666666666666668,43.0
2. Densidad Media,UCS,123,36.0,63.0
2. Densidad Media,UCS,124,1.3333333333333335,8.0
2. Densidad Media,UCS,125,36.666666666666664,66.0
2. Densidad Media,UCS,126,84.66666666666667,134.0
2. Densidad Media,UCS,127,8.666666666666668,21.0
2. Densidad Media,UCS,128,51.33333333333333,84.0
2. Densidad Media,UCS,129,44.0,68.0
2. Densidad Media,UCS,130,9.333333333333334,26.0
2. Densidad Media,UCS,131,0.6666666666666667,6.0
2. Densidad Media,UCS,132,40.0,62.0
2. Densidad Media,UCS,133,59.333333333333336,94.0
2. Densidad Media,UCS,134,26.0,44.0
2. Densidad Media,UCS,135,2.666666666666667,9.0
2. Densidad Media,UCS,136,48.66666666666667,83.0
2. Densidad Media,UCS,137,87.33333333333333,136.0
2. Densidad Media,UCS,138,3.3333333333333335,10.0
2. Densidad Media,UCS,139,42.0,70.0
2. Densidad Media,UCS,140,42.0,74.0
2. Densidad Media,UCS,141,50.0,81.0
2. Densidad Media,UCS,142,15.333333333333332,33.0
2. Densidad Media,UCS,143,7.333333333333333,21.0
2. Densidad Media,UCS,144,50.66666666666667,81.0
2. Densidad Media,UCS,145,38.0,61.0
2. Densidad Media,UCS,146,20.666666666666668,45.0
2. Densidad Media,UCS,147,70.0,110.0
2. Densidad Media,UCS,148,49.333333333333336,80.0
2. Densidad Media,UCS,149,88.0,136.0
2. Densidad Media,UCS,150,18.0,35.0
2. Densidad Media,UCS,151,50.0,84.0
2. Densidad Media,UCS,152,8.666666666666668,19.0
2. Densidad Media,UCS,153,4.0,12.0
2. Densidad Media,UCS,154,28.000000000000004,51.0
2. Densidad Media,UCS,155,34.66666666666667,59.0
2. Densidad Media,UCS,156,33.33333333333333,62.0
2. Densidad Media,UCS,157,57.333333333333336,92.0
2. Densidad Media,UCS,158,3.3333333333333335,7.0
2. Densidad Media,UCS,159,4.0,9.0
2. Densidad Media,UCS,160,45.33333333333333,76.0
2. Densidad Media,UCS,161,32.0,59.0
2. Densidad Media,UCS,162,70.66666666666667,115.0
2. Densidad Media,UCS,163,58.666666666666664,93.0
2. Densidad Media,UCS,164,0.0,
2. Densidad Media,UCS,165,32.0,51.0
2. Densidad Media,UCS,166,72.66666666666667,122.0
2. Densidad Media,UCS,167,47.333333333333336,76.0
2. Densidad Media,UCS,168,45.33333333333333,70.0
2. Densidad Media,UCS,169,6.0,20.0
2. Densidad Media,UCS,170,58.666666666666664,96.0
2. Densidad Media,UCS,171,41.333333333333336,71.0
2. Densidad Media,UCS,172,6.666666666666667,14.0
2. Densidad Media,UCS,173,50.66666666666667,82.0
2. Densidad Media,UCS,174,34.66666666666667,57.0
2. Densidad Media,UCS,175,4.0,18.0
2. Densidad Media,UCS,176,38.0,66.0
2. Densidad Media,UCS,177,6.666666666666667,23.0
2. Densidad Media,UCS,178,54.666666666666664,84.0
2. Densidad Media,UCS,179,8.666666666666668,20.0
2. Densidad Media,UCS,180,6.666666666666667,24.0
2. Densidad Media,UCS,181,11.333333333333332,20.0
2. Densidad Media,UCS,182,32.666666666666664,59.0
2. Densidad Media,UCS,183,66.66666666666666,107.0
2. Densidad Media,UCS,184,41.333333333333336,66.0
2. Densidad Media,UCS,185,40.0,64.0
2. Densidad Media,UCS,186,30.0,49.0
2. Densidad Media,UCS,187,41.333333333333336,67.0
2. Densidad Media,UCS,188,31.333333333333336,59.0
2. Densidad Media,UCS,189,72.66666666666667,113.0
2. Densidad Media,UCS,190,86.0,134.0
2. Densidad Media,UCS,191,72.0,115.0
2. Densidad Media,UCS,192,39.33333333333333,66.0
2. Densidad Media,UCS,193,66.66666666666666,107.0
2. Densidad Media,UCS,194,57.333333333333336,91.0
2. Densidad Media,UCS,195,54.666666666666664,89.0
2. Densidad Media,UCS,196,8.0,16.0
2. Densidad Media,UCS,197,0.0,
2. Densidad Media,UCS,198,42.66666666666667,74.0
2. Densidad Media,UCS,199,23.333333333333332,44.0
2. Densidad Media,UCS,200,54.666666666666664,91.0
2. Densidad Media,Greedy,1,91.33333333333333,147.0
2. Densidad Media,Greedy,2,46.0,74.0
2. Densidad Media,Greedy,3,90.66666666666666,147.0
2. Densidad Media,Greedy,4,36.0,65.0
2. Densidad Media,Greedy,5,59.333333333333336,96.0
2. Densidad Media,Greedy,6,69.33333333333334,110.0
2. Densidad Media,Greedy,7,98.66666666666667,154.0
2. Densidad Media,Greedy,8,74.0,117.0
2. Densidad Media,Greedy,9,62.0,98.0
2. Densidad Media,Greedy,10,49.333333333333336,83.0
2. Densidad Media,Greedy,11,31.333333333333336,54.0
2. Densidad Media,Greedy,12,69.33333333333334,109.0
2. Densidad Media,Greedy,13,77.33333333333333,122.0
2. Densidad Media,Greedy,14,4.666666666666667,18.0
2. Densidad Media,Greedy,15,35.333333333333336,61.0
2. Densidad Media,Greedy,16,0.6666666666666667,2.0
2. Densidad Media,Greedy,17,45.33333333333333,83.0
2. Densidad Media,Greedy,18,28.666666666666668,50.0
2. Densidad Media,Greedy,19,38.666666666666664,62.0
2. Densidad Media,Greedy,20,6.666666666666667,23.0
2. Densidad Media,Greedy,21,48.0,80.0
2. Densidad Media,Greedy,22,57.99999999999999,93.0
2. Densidad Media,Greedy,23,22.666666666666664,44.0
2. Densidad Media,Greedy,24,34.66666666666667,65.0
2. Densidad Media,Greedy,25,66.66666666666666,113.0
2. Densidad Media,Greedy,26,48.0,77.0
2. Densidad Media,Greedy,27,59.333333333333336,95.0
2. Densidad Media,Greedy,28,0.6666666666666667,5.0
2. Densidad Media,Greedy,29,26.0,42.0
2. Densidad Media,Greedy,30,25.333333333333336,53.0
2. Densidad Media,Greedy,31,16.0,31.0
2. Densidad Media,Greedy,32,59.333333333333336,99.0
2. Densidad Media,Greedy,33,12.666666666666668,41.0
2. Densidad Media,Greedy,34,8.0,23.0
2. Densidad Media,Greedy,35,80.0,127.0
2. Densidad Media,Greedy,36,62.0,101.0
2. Densidad Media,Greedy,37,0.0,
2. Densidad Media,Greedy,38,78.66666666666666,127.0
2. Densidad Media,Greedy,39,59.333333333333336,99.0
2. Densidad Media,Greedy,40,44.666666666666664,71.0
2. Densidad Media,Greedy,41,67.33333333333333,108.0
2. Densidad Media,Greedy,42,24.0,50.0
2. Densidad Media,Greedy,43,54.0,84.0
2. Densidad Media,Greedy,44,53.333333333333336,83.0
2. Densidad Media,Greedy,45,6.0,20.0
2. Densidad Media,Greedy,46,58.666666666666664,99.0
2. Densidad Media,Greedy,47,55.333333333333336,90.0
2. Densidad Media,Greedy,48,31.333333333333336,59.0
2. Densidad Media,Greedy,49,36.0,62.0
2. Densidad Media,Greedy,50,23.333333333333332,43.0
2. Densidad Media,Greedy,51,3.3333333333333335,12.0
2. Densidad Media,Greedy,52,50.0,86.0
2. Densidad Media,Greedy,53,53.333333333333336,86.0
2. Densidad Media,Greedy,54,3.3333333333333335,9.0
2. Densidad Media,Greedy,55,28.000000000000004,53.0
2. Densidad Media,Greedy,56,6.0,19.0
2. Densidad Media,Greedy,57,4.666666666666667,13.0
2. Densidad Media,Greedy,58,54.666666666666664,90.0
2. Densidad Media,Greedy,59,33.33333333333333,56.0
2. Densidad Media,Greedy,60,38.0,63.0
2. Densidad Media,Greedy,61,40.0,74.0
2. Densidad Media,Greedy,62,57.99999999999999,92.0
2. Densidad Media,Greedy,63,6.666666666666667,24.0
2. Densidad Media,Greedy,64,74.0,122.0
2. Densidad Media,Greedy,65,34.0,56.0
2. Densidad Media,Greedy,66,6.0,18.0
2. Densidad Media,Greedy,67,74.0,116.0
2. Densidad Media,Greedy,68,46.666666666666664,77.0
2. Densidad Media,Greedy,69,37.333333333333336,68.0
2. Densidad Media,Greedy,70,73.33333333333333,118.0
2. Densidad Media,Greedy,71,60.66666666666667,98.0
2. Densidad Media,Greedy,72,41.333333333333336,71.0
2. Densidad Media,Greedy,73,23.333333333333332,47.0
2. Densidad Media,Greedy,74,36.0,71.0
2. Densidad Media,Greedy,75,80.0,126.0
2. Densidad Media,Greedy,76,32.0,54.0
2. Densidad Media,Greedy,77,28.666666666666668,56.0
2. Densidad Media,Greedy,78,12.0,29.0
2. Densidad Media,Greedy,79,94.66666666666667,147.0
2. Densidad Media,Greedy,80,0.0,
2. Densidad Media,Greedy,81,72.0,117.0
2. Densidad Media,Greedy,82,15.333333333333332,32.0
2. Densidad Media,Greedy,83,43.333333333333336,71.0
2. Densidad Media,Greedy,84,14.666666666666666,42.0
2. Densidad Media,Greedy,85,3.3333333333333335,12.0
2. Densidad Media,Greedy,86,34.0,62.0
2. Densidad Media,Greedy,87,14.000000000000002,41.0
2. Densidad Media,Greedy,88,79.33333333333333,125.0
2. Densidad Media,Greedy,89,23.333333333333332,47.0
2. Densidad Media,Greedy,90,64.0,102.0
2. Densidad Media,Greedy,91,34.0,62.0
2. Densidad Media,Greedy,92,21.333333333333336,47.0
2. Densidad Media,Greedy,93,6.0,24.0
2. Densidad Media,Greedy,94,34.0,59.0
2. Densidad Media,Greedy,95,78.66666666666666,130.0
2. Densidad Media,Greedy,96,60.66666666666667,92.0
2. Densidad Media,Greedy,97,2.0,6.0
2. Densidad Media,Greedy,98,14.000000000000002,35.0
2. Densidad Media,Greedy,99,44.0,77.0
2. Densidad Media,Greedy,100,9.333333333333334,22.0
2. Densidad Media,Greedy,101,54.0,89.0
2. Densidad Media,Greedy,102,22.666666666666664,50.0
2. Densidad Media,Greedy,103,48.66666666666667,81.0
2. Densidad Media,Greedy,104,80.0,128.0
2. Densidad Media,Greedy,105,58.666666666666664,95.0
2. Densidad Media,Greedy,106,22.666666666666664,47.0
2. Densidad Media,Greedy,107,13.333333333333334,29.0
2. Densidad Media,Greedy,108,52.0,86.0
2. Densidad Media,Greedy,109,23.333333333333332,47.0
2. Densidad Media,Greedy,110,50.66666666666667,80.0
2. Densidad Media,Greedy,111,0.0,
2. Densidad Media,Greedy,112,50.66666666666667,83.0
2. Densidad Media,Greedy,113,57.99999999999999,96.0
2. Densidad Media,Greedy,114,6.0,24.0
2. Densidad Media,Greedy,115,35.333333333333336,62.0
2. Densidad Media,Greedy,116,36.0,63.0
2. Densidad Media,Greedy,117,33.33333333333333,56.0
2. Densidad Media,Greedy,118,48.66666666666667,80.0
2. Densidad Media,Greedy,119,18.666666666666668,43.0
2. Densidad Media,Greedy,120,34.0,62.0
2. Densidad Media,Greedy,121,2.0,8.0
2. Densidad Media,Greedy,122,32.0,60.0
2. Densidad Media,Greedy,123,80.0,130.0
2. Densidad Media,Greedy,124,7.333333333333333,16.0
2. Densidad Media,Greedy,125,54.666666666666664,89.0
2. Densidad Media,Greedy,126,40.0,63.0
2. Densidad Media,Greedy,127,9.333333333333334,26.0
2. Densidad Media,Greedy,128,0.6666666666666667,6.0
2. Densidad Media,Greedy,129,39.33333333333333,62.0
2. Densidad Media,Greedy,130,60.0,95.0
2. Densidad Media,Greedy,131,28.666666666666668,49.0
2. Densidad Media,Greedy,132,3.3333333333333335,11.0
2. Densidad Media,Greedy,133,48.0,83.0
2. Densidad Media,Greedy,134,86.0,136.0
2. Densidad Media,Greedy,135,2.666666666666667,10.0
2. Densidad Media,Greedy,136,44.0,73.0
2. Densidad Media,Greedy,137,42.66666666666667,76.0
2. Densidad Media,Greedy,138,51.33333333333333,83.0
2. Densidad Media,Greedy,139,13.333333333333334,33.0
2. Densidad Media,Greedy,140,4.666666666666667,12.0
2. Densidad Media,Greedy,141,51.33333333333333,83.0
2. Densidad Media,Greedy,142,38.0,64.0
2. Densidad Media,Greedy,143,18.666666666666668,47.0
2. Densidad Media,Greedy,144,69.33333333333334,110.0
2. Densidad Media,Greedy,145,46.0,80.0
2. Densidad Media,Greedy,146,90.0,140.0
2. Densidad Media,Greedy,147,14.000000000000002,35.0
2. Densidad Media,Greedy,148,50.0,86.0
2. Densidad Media,Greedy,149,8.666666666666668,18.0
2. Densidad Media,Greedy,150,3.3333333333333335,12.0
2. Densidad Media,Greedy,151,29.333333333333332,53.0
2. Densidad Media,Greedy,152,33.33333333333333,59.0
2. Densidad Media,Greedy,153,32.0,62.0
2. Densidad Media,Greedy,154,57.99999999999999,94.0
2. Densidad Media,Greedy,155,2.666666666666667,6.0
2. Densidad Media,Greedy,156,4.0,9.0
2. Densidad Media,Greedy,157,42.66666666666667,74.0
2. Densidad Media,Greedy,158,30.666666666666664,60.0
2. Densidad Media,Greedy,159,70.66666666666667,116.0
2. Densidad Media,Greedy,160,56.00000000000001,90.0
2. Densidad Media,Greedy,161,0.0,
2. Densidad Media,Greedy,162,28.000000000000004,50.0
2. Densidad Media,Greedy,163,76.0,122.0
2. Densidad Media,Greedy,164,45.33333333333333,74.0
2. Densidad Media,Greedy,165,45.33333333333333,70.0
2. Densidad Media,Greedy,166,6.0,24.0
2. Densidad Media,Greedy,167,57.99999999999999,96.0
2. Densidad Media,Greedy,168,38.666666666666664,68.0
2. Densidad Media,Greedy,169,6.666666666666667,14.0
